Id,Sales
9443,6221.502320070667
10299,8515.965513302712
11155,9410.302537552328
12011,9836.492977040785
12867,10636.501248629564
13723,10919.805549283737
14579,15548.622251917523
15435,7701.794484209531
16291,9200.434539502405
17147,8154.985779428778
18003,7615.019428213656
18859,8006.271962933935
19715,7807.142353656013
20571,8284.149487300108
21427,6294.784991165433
22283,8406.989800081776
23139,8962.71462098961
23995,9345.542886925423
24851,9946.73161744677
25707,10414.46687675172
26563,12512.404274689796
27419,6847.35229557831
28275,4570.388275077823
29131,8672.713486065355
29987,8418.87490924419
30843,8315.766660905887
31699,8469.764227015163
32555,9050.755326283663
33411,6629.704977987509
34267,8678.02604415797
35123,9374.038345079984
35979,9562.65320438095
36835,9949.423719781897
37691,10196.684657497946
38547,12683.787748330624
39403,7425.085848720477
40259,9042.048491195621
28,5566.419710707795
884,5898.423561689818
1740,6628.503645435608
2596,8550.269898538376
3452,7191.266873945755
4308,5299.955681315947
5164,4480.9148477150375
6020,4213.154653728128
6876,4249.646152040207
7732,4153.624649044193
8588,4535.678142862535
9444,7079.331860090104
10300,5225.2422180241165
11156,5886.989526078472
12012,6107.022008562762
12868,6768.649423558494
13724,7416.212981973106
14580,9736.941448158444
15436,8160.266563596025
16292,5847.236339950744
17148,4795.311273872452
18004,4131.354439096237
18860,4268.414750916756
19716,4055.994099284133
20572,4424.898161220472
21428,7069.955675687758
22284,5232.756319754529
23140,5759.822842434519
23996,5745.318183723173
24852,5979.536235492469
25708,6687.636727971113
26564,8703.585609898868
27420,7534.270639422057
28276,5383.243719247003
29132,4883.894913274886
29988,4467.307305074975
30844,4340.583507368386
31700,4205.233576228027
32556,4679.174871281216
33412,7688.88561529006
34268,5462.246971154417
35124,5704.688377789916
35980,5772.625204917414
36836,6065.163884502439
37692,6608.746069866931
38548,9019.412608311666
39404,7828.196762153976
40260,5800.936999130339
29,5198.717785788616
885,5611.945113269654
1741,6327.046889847484
2597,8000.367698383395
3453,2612.014501826739
4309,2950.0209083910813
5165,3885.1939848027173
6021,3901.5038889248085
6877,3985.9139795174287
7733,4031.8163383708948
8589,4553.488290527964
9445,2630.329221100026
10301,3009.6943432460057
11157,5329.806715875515
12013,5832.66176046192
12869,6637.5587215719315
13725,7322.452793187987
14581,9543.552789054816
15437,3255.7164123023686
16293,3393.346427749765
17149,4289.298508312341
18005,3794.4474400683375
18861,3970.5037628141
19717,3889.4072465712266
20573,4363.125264260708
21429,2689.128635311044
22285,2908.4189483708774
23141,5100.512593096272
23997,5277.521226701152
24853,5475.550665493747
25709,6201.767690454217
26565,7905.416990357103
27421,2798.448620776083
28277,2921.177406763157
29133,4100.257543299475
29989,3974.79139870781
30845,3950.6023274786476
31701,4026.7761172922783
32557,4626.740171993936
33413,2731.7874768678985
34269,2983.6954854219
35125,5144.2300632172655
35981,5344.400998355698
36837,5708.386719130358
37693,6317.9736574450335
38549,8340.784814607723
39405,3142.796253799481
40261,3293.967451506384
30,4148.92670880571
886,4422.151850773396
1742,4879.167908678253
2598,5277.514895358525
3454,4429.371948240514
4310,4426.166302465072
5166,3621.3667841037595
6022,3755.1037910033674
6878,3843.914500272621
7734,3736.7182401679265
8590,3672.424722731725
9446,4189.532598062495
10302,4452.232609550761
11158,4226.922286673227
12014,4487.776100091518
12870,4795.88244562384
13726,5124.706642704929
14582,6017.090664348796
15438,4527.087527100413
16294,4688.33059936773
17150,3645.312539865814
18006,3501.2996732356487
18862,3670.367143555838
19718,3508.0128866571704
20574,3495.8221246577796
21430,4092.9392259108868
22286,4220.067372567999
23142,4016.906071277935
23998,4224.782053532694
24854,4382.884144278662
25710,4753.6281200283665
26566,5196.444131018453
27422,4290.784520091687
28278,4313.668325201585
29134,3801.022927363594
29990,3867.005373427936
30846,3801.695770378777
31702,3746.4235184065324
32558,3777.890119502204
33414,4305.913275824804
34270,4432.251975215711
35126,4236.519500123096
35982,4326.85376979936
36838,4684.599299175991
37694,4760.845847651299
38550,5574.904007995575
39406,4307.952759233066
40262,4397.318808510793
31,5810.176655740278
887,6112.799310764724
1743,6269.533958349781
2599,8348.050038675408
3455,7103.607654803515
4311,5679.996337187391
5167,5245.610291817207
6023,4968.343693545611
6879,5076.202426978022
7735,4975.295090900366
8591,5652.116916385935
9447,6847.054279753678
10303,5574.411429308147
11159,6375.435518724629
12015,6541.244434926109
12871,6914.977555063301
13727,6685.909265076836
14583,10670.172556482752
15439,7455.118297219496
16295,6092.169102096905
17151,5148.081071066975
18007,4617.857923558982
18863,4852.1657502567805
19719,4719.98189000581
20575,5105.3680032188595
21431,6783.542992907307
22287,5463.555694913877
23143,5900.36958183972
23999,5964.378078677525
24855,6326.775377153869
25711,6564.903434639776
26567,8465.183380273227
27423,7188.263401940688
28279,5995.423311316603
29135,5664.426697913727
29991,5271.386200182542
30847,5032.265018237059
31703,5131.067321138564
32559,5605.159551520969
33415,7177.843727035928
34271,5662.55240178181
35127,6352.824366820605
35983,6222.363620487475
36839,6445.064737847975
37695,6341.842630391635
38551,8707.043113496899
39407,7196.221446595974
40263,5812.266265876556
32,10523.224804899983
888,11269.268577064146
1744,12010.71483782222
2600,14536.352438946697
3456,8266.512191217518
4312,8338.218194077666
5168,8541.76120351189
6024,8596.914365366927
6880,8803.057228370866
7736,8845.94454003315
8592,9361.88626858293
9448,7622.693863870415
10304,7917.973235184572
11160,10050.273299828485
12016,10920.361619994328
12872,11649.74318666748
13728,12023.090963460469
14584,18714.891143969744
15440,9049.277832112637
16296,9011.092240331358
17152,8999.765721417358
18008,8371.387043029361
18864,8615.043736651289
19720,8557.767989777989
20576,9143.217613440727
21432,7969.439386760725
22288,8034.558805881947
23144,10157.859362104578
24000,10531.74295668589
24856,10950.801435571902
25712,11788.774145500387
26568,14804.74933188943
27424,8254.035503068191
28280,8152.983932310913
29136,9201.222239726349
29992,9029.415166191022
30848,8813.601235260487
31704,8932.45135862852
32560,9572.536249986932
33416,7983.451991448353
34272,8054.989859450873
35128,10456.939968051578
35984,10846.935127206298
36840,10950.27728488478
37696,11176.977405655341
38552,14718.406962749641
39408,7987.365087904245
40264,8163.550250285244
33,6596.911056759651
889,6837.049498773349
1745,7616.078775387586
2601,9346.103845367032
3457,5277.041588708695
4313,4164.576606180088
5169,5258.347032942885
6025,5080.83528778102
6881,5217.252069072368
7737,5094.6597794276195
8593,5467.085045451014
9449,5148.776874759566
10305,4170.220719495895
11161,7052.435252956378
12017,7161.83076418097
12873,7355.081846930933
13729,7197.526097317906
14585,12036.49660978157
15441,5655.973094397845
16297,4450.549627733121
17153,5483.487817106783
18009,4844.562133347654
18865,5029.533861187624
19721,4934.757874589047
20577,5263.433049204878
21433,5145.210730568016
22289,4001.33185481289
23145,6729.518933422932
24001,6698.289813677852
24857,6805.808642421512
25713,7465.557701104393
26569,9242.025732247555
27425,5467.495253990334
28281,4130.401289856456
29137,5684.488215884575
29993,5361.256987693144
30849,5088.189921928512
31705,5297.615647252502
32561,5827.469753039538
33417,5673.459400131639
34273,4215.064721514626
35129,7017.7152649332065
35985,7016.802800312467
36841,7243.144583141172
37697,7535.006927396767
38553,9978.854306369733
39409,5845.484855051167
40265,4346.230486095811
34,5160.646950185031
890,5204.0619966861605
1746,5492.5511453229265
2602,6921.33593954757
3458,6021.491005249466
4314,5067.115284641443
5170,4527.621764113576
6026,4134.813211359729
6882,4031.777857516418
7738,3882.580035473817
8594,4261.190193245606
9450,5906.589387638556
10306,4998.161947538925
11162,5392.709419769393
12018,5589.521822971075
12874,5980.885448279985
13730,6247.178625757972
14586,7767.916465249838
15442,6706.477824174138
16298,5452.396994064841
17154,4385.53969444533
18010,3804.2792804351993
18866,3825.401544058797
19722,3607.637619829928
20578,3979.73539736038
21434,5946.534859530509
22290,4894.616296230202
23146,5133.23865277762
24002,5231.677177836643
24858,5307.923588188902
25714,5646.617762565806
26570,7202.555285724607
27426,6398.207502171838
28282,5044.292667489141
29138,4691.341473058116
29994,4293.115358773258
30850,4005.666653758309
31706,3988.2523875218553
32562,4433.919690071683
33418,6653.84769927668
34274,5133.117047178417
35130,5396.351702455469
35986,5359.179393275959
36842,5356.761270932025
37698,5595.849237864428
38554,7424.390673665094
39410,6711.636283844051
40266,5432.879699141263
35,5255.890352657267
891,5594.959065545054
1747,6105.747356110402
2603,7806.586821623872
3459,7943.881099897479
4315,4573.486911918859
5171,4065.47926516716
6027,3866.0172272518657
6883,3916.980882042744
7739,3899.2878203465766
8595,4264.626802297865
9451,7672.085079382957
10307,4393.579534375425
11163,5329.741514205639
12019,5427.95338598981
12875,5847.066822689492
13731,5758.190200068793
14587,10384.133005331052
15443,8709.980978605356
16299,4881.542757985345
17155,4097.049343899827
18011,3596.710670575946
18867,3777.909993882677
19723,3674.7936020948964
20579,3952.3136370979737
21435,7672.689174826841
22291,4378.161117150047
23147,5247.581658807479
24003,5354.310980968716
24859,5653.454454835481
25715,6161.723256004282
26571,7910.601161695475
27427,8060.2227144383205
28283,4391.358614402199
29139,4311.063248942504
29995,3931.411520733629
30851,3871.1385329387276
31707,3953.743283641119
32563,4342.932797027758
33419,8273.326802062576
34275,4527.427895728515
35131,5387.636042137487
35987,5368.955643432769
36843,5696.063098433251
37699,5941.862561842795
38555,7937.773591958667
39411,8217.430306793463
40267,4561.135880644139
36,7313.101041011513
892,7735.549935152837
1748,8434.406147235393
2604,9668.218764340301
3460,5073.84661717216
4316,5539.295390874286
5172,6165.882102781804
6028,6127.719454341812
6884,6224.278481929511
7740,6252.74891899206
8596,6681.533055131812
9452,5066.429668627926
10308,5520.656750637429
11164,7544.533940334918
12020,8051.717451493684
12876,8754.570929713987
13732,9279.025330758184
14588,13069.932038236382
15444,6070.490567953595
16300,6165.00089368754
17156,6717.99869918452
18012,6096.3949770472
18868,6051.436049683791
19724,5820.856537028387
20580,6245.7568808310325
21436,5240.719085164306
22292,5392.542249228394
23148,7137.274528765466
24004,7491.27875753555
24860,7887.064428177452
25716,8586.164592294606
26572,9955.132920046352
27428,5494.467144944119
28284,5466.523125456564
29140,6446.5126828214925
29996,6356.664457309609
30852,6288.269444922738
31708,6341.152627963546
32564,6878.075347878468
33420,5379.784688502155
34276,5533.682147146696
35132,7475.514616261131
35988,7625.275169381239
36844,7920.320114063149
37700,8493.67180125804
38556,10562.998057655705
39412,5628.984100246945
40268,5967.265936293404
37,3845.7128522560565
893,4067.770131441169
1749,4287.491391805417
2605,5358.140133328206
3461,2402.438893445561
4317,2442.181441173045
5173,3268.2326053242095
6029,3220.2263734524813
6885,3303.5269872686345
7741,3261.8284643953466
8597,3659.508887650733
9453,2449.9377065854464
10309,2430.149780521863
11165,3944.4711949896655
12021,4185.085135152793
12877,4610.7641959415305
13733,4798.94237655081
14589,5785.4028462295
15445,2843.3477909181024
16301,2745.945763861379
17157,3468.2661164075607
18013,3076.3290461012475
18869,3039.935309475406
19725,2911.3212170451256
20581,3266.832223048317
21437,2490.880721422875
22293,2398.60884976579
23149,3622.2108708727633
24005,3777.81571528475
24861,3984.1261029930724
25717,4171.007146165281
26573,5257.879563099468
27429,2567.219780532929
28285,2424.109455691852
29141,3316.574335384979
29997,3174.832648033714
30853,3137.428636774838
31709,3174.02064031747
32565,3609.3977894267737
33421,2580.1483802324424
34277,2452.4068490554287
35133,3710.5953876815397
35989,3763.9392297493496
36845,3938.576928814891
37701,4045.9671314754814
38557,5260.2661730763475
39413,2655.2608174014363
40269,2595.71873662178
38,7321.19548419408
894,7544.459828747567
1750,7986.5128485925725
2606,9939.283041424627
3462,5577.963411264084
4318,6987.671701349822
5174,6619.874854996569
6030,6017.130513689937
6886,5957.285339030037
7742,5936.890949706499
8598,6701.834537267018
9454,5484.1592771154055
10310,6920.559267877256
11166,7877.4232818099645
12022,7882.880035580433
12878,8352.690284772114
13734,8859.842599968408
14590,10938.020269855528
15446,6263.099676810507
16302,7517.170259804663
17158,6678.678983607098
18014,5647.518344663626
18870,5703.796115629398
19726,5540.590789411674
20582,6163.020843645049
21438,5641.460773490925
22294,6845.55588543911
23150,7572.567856647305
24006,7466.207539819607
24862,7719.6665060013775
25718,8231.25870791015
26574,10506.770453778547
27430,6160.697480076026
28286,7131.76171522412
29142,7242.024516710014
29998,6484.232402057808
30854,6083.226363564694
31710,6202.654680953576
32566,6851.371674610174
