Id,Sales
19716,4069.470703125
20572,4580.7412109375
21428,7170.3046875
22284,5653.92236328125
23140,6061.80322265625
23996,5966.0380859375
24852,6331.48193359375
25708,6835.62548828125
26564,9403.6826171875
27420,7625.77734375
28276,6090.666015625
29132,4918.82861328125
29988,4400.0390625
30844,4356.78759765625
31700,4186.8505859375
32556,4799.2958984375
33412,7227.26708984375
34268,5815.29052734375
35124,5899.7099609375
35980,5894.6982421875
36836,6416.6396484375
37692,6853.59814453125
38548,9438.681640625
39404,7959.49462890625
40260,6490.728515625
29,4964.1298828125
885,5562.1962890625
1741,6309.212890625
2597,7759.7763671875
3453,3297.72607421875
4309,2738.880126953125
5165,3665.13037109375
6021,3820.913818359375
6877,4017.715087890625
7733,3997.1982421875
8589,4373.10498046875
9445,3069.232666015625
10301,2937.764404296875
11157,5081.65673828125
12013,5569.990234375
12869,6260.2734375
13725,6859.2421875
14581,8757.013671875
15437,4108.08349609375
16293,3150.1083984375
17149,4266.06982421875
18005,3697.423828125
18861,3751.21142578125
19717,3692.7568359375
20573,4093.21923828125
21429,3327.89404296875
22285,2699.143310546875
23141,4806.34619140625
23997,5191.59521484375
24853,5618.15673828125
25709,6068.849609375
26565,7893.494140625
27421,3619.617431640625
28277,2898.995849609375
29133,3796.415283203125
29989,3860.083984375
30845,4074.93212890625
31701,3916.128662109375
32557,4311.9365234375
33413,3388.21337890625
34269,2910.558349609375
35125,4865.80224609375
35981,5424.4130859375
36837,5943.05810546875
37693,6363.12109375
38549,8291.33203125
39405,4015.6689453125
40261,3458.531982421875
30,4213.68701171875
886,4367.3935546875
1742,5000.92041015625
2598,5086.45263671875
3454,5042.07421875
4310,4419.78466796875
5166,3635.44873046875
6022,3705.771240234375
6878,3706.5419921875
7734,3782.068603515625
8590,3510.80712890625
9446,4453.119140625
10302,4426.45556640625
11158,4212.22412109375
12014,4520.01806640625
12870,4547.6533203125
13726,4731.982421875
14582,4905.826171875
15438,5002.33740234375
16294,4610.171875
17150,3936.086669921875
18006,3542.58935546875
18862,3507.31591796875
19718,3568.584228515625
20574,3514.634033203125
21430,5146.5498046875
22286,4483.85546875
23142,4301.1201171875
23998,4608.69921875
24854,4613.796875
25710,4823.06787109375
26566,5186.61083984375
27422,5210.3427734375
28278,4904.34765625
29134,3869.632568359375
29990,3763.591552734375
30846,3646.946044921875
31702,3732.01611328125
32558,3640.078125
33414,5148.876953125
34270,4717.6591796875
35126,4370.89453125
35982,4729.14404296875
36838,4783.43212890625
37694,4833.88671875
38550,5022.80126953125
39406,5166.888671875
40262,4625.5185546875
31,5553.6611328125
887,5604.99462890625
1743,6133.22265625
2599,7800.74658203125
3455,5894.42236328125
4311,5538.40966796875
5167,5270.701171875
6023,4995.7568359375
6879,4948.283203125
7735,4833.70703125
8591,5391.744140625
9447,5143.59521484375
10303,5730.7119140625
11159,5957.54248046875
12015,6070.10595703125
12871,5860.33203125
13727,6066.91064453125
14583,8024.2021484375
15439,6133.83154296875
16295,6082.810546875
17151,5433.46484375
18007,4683.9755859375
18863,4620.9892578125
19719,4526.10986328125
20575,5112.9345703125
21431,5807.6240234375
22287,5483.578125
23143,5685.10400390625
23999,5860.4775390625
24855,5951.15283203125
25711,6124.60595703125
26567,7884.7578125
27423,6041.09326171875
28279,5292.90380859375
29135,5690.26318359375
29991,5186.1953125
30847,4895.16357421875
31703,4807.29541015625
32559,5346.0791015625
33415,5654.537109375
34271,5585.88232421875
35127,5983.42529296875
35983,5939.24462890625
36839,6095.98388671875
37695,6016.26318359375
38551,7999.6875
39407,5990.20947265625
40263,6090.7705078125
32,10429.6845703125
888,11805.0859375
1744,12432.6357421875
2600,14206.9345703125
3456,6876.83740234375
4312,7584.66259765625
5168,8155.5029296875
6024,8493.478515625
6880,9002.4482421875
7736,8718.611328125
8592,8907.455078125
9448,5918.02734375
10304,7498.71142578125
11160,10297.119140625
12016,10961.6875
12872,11789.9970703125
13728,12363.5087890625
14584,18203.748046875
15440,8109.2431640625
16296,8390.2001953125
17152,9650.65625
18008,8546.078125
18864,8810.951171875
19720,8503.7802734375
20576,9097.7939453125
21432,7230.5283203125
22288,7577.728515625
23144,10438.3525390625
24000,11310.78125
24856,12564.4755859375
25712,12338.2890625
26568,15145.59765625
27424,7415.66455078125
28280,8046.13623046875
29136,8621.0771484375
29992,8578.4580078125
30848,9010.7978515625
31704,8537.7021484375
32560,9112.1494140625
33416,7052.791015625
34272,7672.26513671875
35128,10189.0498046875
35984,10771.5205078125
36840,11737.9814453125
37696,11563.3720703125
38552,14473.833984375
39408,6910.56884765625
40264,7754.45654296875
33,6336.291015625
889,6674.10302734375
1745,7893.2080078125
2601,9685.03125
3457,4807.03857421875
4313,3883.699951171875
5169,5162.98681640625
6025,5184.62744140625
6881,5425.302734375
7737,5489.11474609375
8593,5746.71728515625
9449,4340.59716796875
10305,4120.99609375
11161,7003.5537109375
12017,7207.26220703125
12873,7294.14404296875
13729,8007.51953125
14585,10759.1376953125
15441,5158.9501953125
16297,4263.03515625
17153,5820.17919921875
18009,5085.0751953125
18865,5084.81298828125
19721,5040.3720703125
20577,5552.76025390625
21433,4711.466796875
22289,3786.76171875
23145,6774.037109375
24001,6734.28857421875
24857,7049.92578125
25713,7523.31982421875
26569,9490.4521484375
27425,4641.279296875
28281,3956.784423828125
29137,5332.72021484375
29993,5095.54345703125
30849,5164.05078125
31705,5158.01025390625
32561,5903.5546875
33417,4796.82421875
34273,4074.504638671875
35129,6790.88916015625
35985,6918.912109375
36841,7339.2333984375
37697,7789.556640625
38553,9695.4111328125
39409,5104.12451171875
40265,4551.615234375
34,5181.00830078125
890,5037.2236328125
1746,5599.880859375
2602,6762.89404296875
3458,6534.26611328125
4314,5395.36083984375
5170,4523.365234375
6026,4255.85546875
6882,4017.063720703125
7738,3882.118408203125
8594,4506.7578125
9450,5676.55322265625
10306,5337.65673828125
11162,5638.54638671875
12018,5698.4541015625
12874,5731.19287109375
13730,6033.92333984375
14586,7392.13427734375
15442,6974.64208984375
16298,5761.54150390625
17154,4612.1337890625
18010,3932.303955078125
18866,3743.443603515625
19722,3454.25537109375
20578,4057.97314453125
21434,5991.97509765625
22290,5037.7236328125
23146,5381.23193359375
24002,5323.6025390625
24858,5175.767578125
25714,5575.390625
26570,7141.4609375
27426,6363.619140625
28282,5374.8759765625
29138,4669.6689453125
29994,4339.255859375
30850,3972.494384765625
31706,3730.10107421875
32562,4483.4619140625
33418,6256.70947265625
34274,5334.2060546875
35130,5495.87841796875
35986,5405.55029296875
36842,5406.1171875
37698,5652.3642578125
38554,7263.8115234375
39410,6706.96826171875
40266,5963.5576171875
35,5118.83935546875
891,5309.9453125
1747,6168.04736328125
2603,7564.17431640625
3459,5757.27294921875
4315,4787.89208984375
5171,4239.3125
6027,3998.02587890625
6883,3976.18701171875
7739,3957.509033203125
8595,4355.07958984375
9451,4898.79296875
10307,4575.046875
11163,5336.8369140625
12019,5398.08935546875
12875,5370.74560546875
13731,6007.17431640625
14587,9008.958984375
15443,6192.16259765625
16299,5152.10986328125
17155,4540.2412109375
18011,3768.2255859375
18867,3765.591796875
19723,3735.86279296875
20579,4158.40771484375
21435,5727.35107421875
22291,4568.88916015625
23147,5412.11279296875
24003,5397.970703125
24859,5528.4501953125
25715,6091.8916015625
26571,7711.2431640625
27427,5877.23779296875
28283,4305.02783203125
29139,4506.0615234375
29995,4085.02001953125
30851,3931.6962890625
31707,3920.37841796875
32563,4350.94384765625
33419,5644.15869140625
34275,4649.9423828125
35131,5511.359375
35987,5324.3642578125
36843,5551.62158203125
37699,5936.02197265625
38555,7696.42236328125
39411,6204.169921875
40267,5285.48779296875
36,7764.80322265625
892,8397.26953125
1748,8858.8310546875
2604,9922.0986328125
3460,4799.3232421875
4316,5549.6416015625
5172,6225.59326171875
6028,6511.10986328125
6884,6602.65576171875
7740,6510.1845703125
8596,6830.8544921875
9452,4066.25
10308,5480.7958984375
11164,7685.78564453125
12020,8343.7548828125
12876,8823.7763671875
13732,9218.0419921875
14588,12059.2109375
15444,5834.630859375
16300,6425.45263671875
17156,7269.62646484375
18012,6643.541015625
18868,6377.88671875
19724,6287.53759765625
20580,6641.31689453125
21436,5089.17529296875
22292,5545.86328125
23148,7412.390625
24004,8192.53515625
24860,8611.265625
25716,8761.4169921875
26572,10277.220703125
27428,5163.53857421875
28284,5838.90673828125
29140,6526.01953125
29996,6631.87255859375
30852,6654.93115234375
31708,6648.650390625
32564,7094.01318359375
33420,4692.642578125
34276,5505.916015625
35132,7389.57568359375
35988,8012.52392578125
36844,8485.77734375
37700,8488.23828125
38556,10150.3388671875
39412,4847.99365234375
40268,6095.96630859375
37,3758.1669921875
893,3957.546875
1749,4128.6455078125
2605,4934.5673828125
3461,4207.6904296875
4317,2631.149169921875
5173,3174.70166015625
6029,3188.621337890625
6885,3246.828857421875
7741,3295.788818359375
8597,3793.291259765625
9453,3751.3115234375
10309,2692.724853515625
11165,3814.107421875
12021,3977.196044921875
12877,4285.80322265625
13733,4376.75634765625
14589,4691.7919921875
15445,4295.7080078125
16301,2821.43408203125
17157,3574.928466796875
18013,3161.355712890625
18869,3064.3466796875
19725,3049.2177734375
20581,3386.914306640625
21437,4199.02587890625
22293,2602.316650390625
23149,3717.92333984375
24005,3816.811767578125
24861,3885.7529296875
25717,3910.018310546875
26573,4861.65478515625
27429,4273.2705078125
28285,2648.75927734375
29141,3192.224853515625
29997,3032.43310546875
30853,3001.01806640625
31709,3006.4912109375
32565,3507.192138671875
33421,3906.551025390625
34277,2529.657958984375
35133,3592.94580078125
35989,3667.095947265625
36845,3812.248779296875
37701,3726.658447265625
38557,4639.4111328125
39413,4234.9267578125
40269,2764.223388671875
38,7284.36181640625
894,7676.19580078125
1750,8296.6875
2606,10151.9267578125
3462,5729.53662109375
4318,7357.3720703125
5174,6548.560546875
6030,6289.06689453125
6886,6356.13330078125
7742,6224.595703125
8598,6839.81884765625
9454,5007.74609375
10310,7230.6181640625
11166,7958.58349609375
12022,7919.3447265625
12878,8459.0703125
13734,8769.509765625
14590,10275.6630859375
15446,5602.31689453125
16302,7662.37060546875
17158,6663.78564453125
18014,5814.5361328125
18870,5911.13330078125
19726,5662.849609375
20582,6178.08056640625
21438,4975.9677734375
22294,6898.18798828125
23150,7709.65478515625
24006,7497.96044921875
24862,7852.666015625
25718,8135.64501953125
26574,10397.416015625
27430,5668.54541015625
28286,7621.603515625
29142,7124.20068359375
29998,6485.19580078125
30854,6257.02001953125
31710,6047.55029296875
32566,6737.64208984375
33422,5536.619140625
34278,7416.18115234375
35134,8116.640625
35990,7659.73291015625
36846,8153.46533203125
37702,8101.90625
38558,10415.2412109375
39414,6259.89111328125
40270,8266.20703125
39,4449.58642578125
895,4635.7177734375
1751,5135.4033203125
2607,6510.86767578125
3463,5346.875
4319,4205.8564453125
5175,3631.455810546875
6031,3464.386474609375
6887,3424.973876953125
7743,3349.756591796875
8599,3869.942626953125
9455,4577.7666015625
10311,4208.16015625
11167,4721.87353515625
12023,4856.50537109375
12879,5246.529296875
13735,5591.212890625
14591,6776.13720703125
15447,5591.28759765625
16303,4501.7392578125
17159,3778.552734375
18015,3082.8720703125
18871,3091.707763671875
19727,2971.193603515625
20583,3436.1728515625
21439,4758.09375
22295,3904.2412109375
23151,4634.134765625
24007,4549.35400390625
24863,4629.177734375
25719,4976.1767578125
26575,6707.6396484375
27431,5281.09814453125
28287,4176.35205078125
29143,3766.05517578125
29999,3423.86328125
30855,3246.0947265625
31711,3164.101318359375
32567,3816.2001953125
33423,4875.59619140625
34279,4038.2099609375
35135,4728.06591796875
35991,4615.3154296875
36847,4835.64404296875
37703,5030.650390625
38559,6714.3544921875
39415,5526.2197265625
40271,4665.3369140625
40,6902.55810546875
896,6853.28466796875
1752,7204.49951171875
2608,8977.2138671875
3464,3836.457763671875
4320,7020.49462890625
5176,6194.08837890625
6032,5934.2841796875
6888,5648.2841796875
7744,5578.78466796875
8600,6322.640625
9456,3442.6298828125
10312,7257.8623046875
11168,7663.15283203125
12024,7267.23486328125
12880,6736.49853515625
13736,6949.017578125
14592,10442.2958984375
15448,4457.25830078125
16304,7607.1513671875
17160,6749.251953125
18016,5655.3896484375
18872,5475.111328125
19728,5386.3779296875
20584,6054.07177734375
21440,4259.384765625
22296,7013.888671875
23152,7595.55810546875
24008,7367.47021484375
24864,7180.6943359375
25720,7154.42822265625
26576,9404.6962890625
27432,4512.14306640625
28288,4516.48388671875
29144,6797.89453125
30000,6091.2177734375
30856,5776.03515625
31712,5634.46044921875
32568,6400.14208984375
33424,4442.2158203125
34280,7381.09423828125
35136,7765.9365234375
35992,7370.66845703125
36848,7212.94970703125
37704,7014.22998046875
38560,9190.2490234375
39416,4676.6806640625
40272,7868.890625
41,6779.259765625
897,6873.060546875
1753,7349.1875
2609,8986.71484375
3465,5545.10693359375
4321,6288.98876953125
5177,5604.63671875
6033,5470.19921875
6889,5249.13720703125
7745,5131.59375
8601,5652.935546875
9457,4729.34716796875
10313,6054.5283203125
11169,7071.88134765625
12025,7358.1298828125
12881,7104.38671875
13737,7443.4287109375
14593,10376.3642578125
15449,5734.626953125
16305,6434.20458984375
17161,5553.814453125
18017,4980.0751953125
18873,4872.8251953125
19729,4738.5224609375
20585,5340.36083984375
21441,5469.0458984375
22297,5929.02783203125
23153,7021.10400390625
24009,7196.52587890625
24865,7213.09423828125
25721,7396.28125
26577,9383.7744140625
27433,5465.8232421875
28289,4992.626953125
29145,5907.25537109375
30001,5611.18359375
30857,5264.70166015625
31713,5097.71630859375
32569,5699.1279296875
33425,5499.150390625
34281,6095.5185546875
35137,7132.72705078125
35993,7193.650390625
36849,7322.19384765625
37705,7385.68603515625
38561,9447.5439453125
39417,6002.59814453125
40273,6918.9384765625
42,5462.560546875
898,5708.66015625
1754,6228.26025390625
2610,7306.09228515625
3466,2123.29296875
4322,3650.684326171875
5178,4865.83935546875
6034,4772.15234375
6890,4724.56298828125
7746,4800.1474609375
8602,5395.2119140625
9458,2041.458740234375
10314,3835.14404296875
11170,5940.916015625
12026,6241.1708984375
12882,6721.44775390625
13738,7150.8740234375
