Id,Sales
10299,9376.322734772088
11155,9387.74053727555
12011,9410.931874261114
12867,9866.469685318185
13723,10430.862091519431
14579,12932.10131354388
15435,4995.967197403216
16291,9884.647528992813
17147,8809.476729535547
18003,7936.688104595699
18859,8060.449961647642
19715,8025.699336416275
20571,8732.274982954543
21427,4484.665438650147
22283,8744.670901456086
23139,8943.02344320954
23995,9163.2692539496
24851,9648.571644631791
25707,10238.634051313084
26563,11627.046306034568
27419,5071.375351310446
28275,5625.819825673646
29131,8995.243859940043
29987,8573.131811698237
30843,8252.760656471937
31699,8672.365983187185
32555,9142.533885188077
33411,4560.472616159761
34267,9241.59216592965
35123,9068.604340820466
35979,9122.916739892697
36835,9674.769735885306
37691,10013.864626100287
38547,12287.29793287463
39403,4832.347182968706
40259,9607.243801010603
28,5718.675280507506
884,5954.00011608527
1740,6743.574597368638
2596,8304.18780985141
3452,7118.89426986066
4308,5559.3013419256795
5164,4564.019966382121
6020,4268.283180977264
6876,4389.286721455841
7732,4313.2985116336795
8588,4757.581708211997
9444,6271.346139900049
10300,5716.708360869705
11156,6003.611415480661
12012,6174.129578777384
12868,6941.985830814367
13724,7781.855678610311
14580,10377.047068385637
15436,7830.247553572143
16292,6351.662798756638
17148,5049.278146518955
18004,4291.216564148168
18860,4282.678216480118
19716,4148.281164098833
20572,4641.2387593048115
21428,6626.725284851006
22284,5427.736879102285
23140,6039.023202888735
23996,6012.553384640014
24852,6388.059179944789
25708,7024.446986230864
26564,9212.974665633386
27420,6981.010108575416
28276,5711.225849055321
29132,4797.426946551519
29988,4495.771714371676
30844,4343.9418455908035
31700,4319.750464045786
32556,4761.97387877064
33412,6740.30993007541
34268,5663.354313728349
35124,5801.622410456122
35980,5777.498770364481
36836,6168.982070731193
37692,6552.015362566104
38548,9025.795419479771
39404,7172.769652515645
40260,6258.44065506084
29,4956.15847263914
885,5376.1296135909315
1741,6024.036288739226
2597,7031.022105636916
3453,2737.0696652252614
4309,2817.0095173729974
5165,3633.4417370876117
6021,3738.242601416934
6877,3976.601093876903
7733,3913.005978835375
8589,4243.864604974465
9445,2578.3693897358557
10301,3071.407170288445
11157,5227.319175628615
12013,5752.369585911992
12869,6296.421385610052
13725,7091.465764088046
14581,8841.364044269421
15437,3151.4923887368063
16293,3349.393376381124
17149,4294.432566436629
18005,3743.886556745655
18861,3779.88764855324
19717,3681.234211889039
20573,4099.8578721491895
21429,2723.1389877968522
22285,2731.1739038722585
23141,4755.626277961559
23997,5137.593972894473
24853,5597.2894377141165
25709,6088.132285091352
26565,7755.8095350149315
27421,2856.3986563443855
28277,2910.6205688823025
29133,3749.88329859473
29989,3858.989836030003
30845,3972.1859999702488
31701,3878.6793466319177
32557,4152.02476097767
33413,2765.2222048211165
34269,2937.3709856029877
35125,4769.55697478197
35981,5264.254572209186
36837,5852.166304077102
37693,6138.759724219547
38549,7898.79198918007
39405,3075.5905866659773
40261,3297.4972787288534
30,4022.732538700437
886,4149.278989965153
1742,4646.6504221702535
2598,4680.573576793023
3454,3531.2794010079533
4310,4269.0106453540775
5166,3542.8606378328373
6022,3508.219365572145
6878,3599.849607504489
7734,3565.9509359704825
8590,3495.953360726631
9446,3088.9240222466074
10302,4271.848490358879
11158,4111.579110984061
12014,4334.761487667035
12870,4475.93791019315
13726,4787.171944407637
14582,5110.6813568346315
15438,3644.197378862417
16294,4452.66342776834
17150,3793.77082726104
18006,3435.7741577536644
18862,3418.9390701453885
19718,3479.1240181799994
20574,3530.43060967585
21430,3701.5147737708194
22286,4285.978511566074
23142,4208.2683500233725
23998,4374.580339304949
24854,4492.56871078674
25710,4789.6041854853775
26566,5208.244394237486
27422,3748.8622679487903
28278,4586.670328389178
29134,3730.87691126738
29990,3693.54838360711
30846,3542.4385100285526
31702,3767.7256462219407
32558,3642.375296537786
33414,3717.7261352496125
34270,4655.686802243279
35126,4407.758060670894
35982,4579.605191054353
36838,4740.764637284169
37694,4674.877681141795
38550,5096.580781754698
39406,3738.1724337664577
40262,4468.159988052183
31,5686.399401377407
887,5808.3759575256745
1743,6072.580228141819
2599,7695.246970683897
3455,5836.716890438911
4311,5526.397863532004
5167,5395.025727433821
6023,5077.89141297451
6879,5178.647897036603
7735,4865.69067541726
8591,5414.7211035780765
9447,5017.710108157496
10303,5529.73184990171
11159,6132.307460713272
12015,6233.746991738965
12871,6127.267519783125
13727,6276.67581371026
14583,9057.444521382477
15439,5613.116046637924
16295,6080.100923023931
17151,5560.395877618158
18007,4855.2320791046795
18863,4725.606742025577
19719,4639.116230546396
20575,5232.97564424769
21431,5456.442464504203
22287,5236.480653156289
23143,5917.594225793751
23999,5962.96325624683
24855,6116.86665691679
25711,6380.615118722793
26567,8084.77978711586
27423,5665.412468526141
28279,4952.406721711165
29135,5539.114898855987
29991,5439.292429663108
30847,4983.284357523636
31703,4965.700801164199
32559,5381.5907041888395
33415,5334.904650273698
34271,5563.125618453325
35127,6118.162592578786
35983,6045.256891260695
36839,6275.414905622182
37695,6261.491625724678
38551,8288.571065656879
39407,5370.0570875651965
40263,5651.307336650485
32,10253.80174804738
888,11183.807900391954
1744,12068.073720631655
2600,13266.962701535233
3456,5474.539323068959
4312,7763.512580414986
5168,8472.107133464135
6024,8513.550027632491
6880,9197.258015710093
7736,8796.711791412965
8592,9037.753563892393
9448,4800.793529910743
10304,7486.203996160416
11160,9953.15292780755
12016,10702.905350783898
12872,11085.05939985033
13728,11776.811504238383
14584,16440.671545205103
15440,5937.961920994626
16296,8447.576063404182
17152,9300.065225386825
18008,8654.301477485187
18864,8681.521118944873
19720,8420.59504172704
20576,8930.055929742612
21432,5585.974509993605
22288,7248.494462723344
23144,10296.413944695452
24000,10853.972076992512
24856,11719.434476298677
25712,12284.437789520554
26568,14592.777121186411
27424,5936.849845396294
28280,7970.320200422444
29136,8739.110826357852
29992,9069.25189802681
30848,9169.5927986993
31704,9072.954121810877
32560,9109.476805614404
33416,5501.504071594205
34272,7710.689070914014
35128,10049.42645870963
35984,10767.182673980933
36840,11300.010647028468
37696,11371.556816215414
38552,14269.611458783169
39408,5381.3720534439935
40264,7658.279932367601
33,6609.28846244964
889,6708.07647872003
1745,7608.604538818562
2601,8942.060846151886
3457,4572.656219390374
4313,4026.3328400234373
5169,5315.855539509674
6025,5164.026980663324
6881,5348.7477135076015
7737,5270.612353945139
8593,5617.577852186113
9449,3970.8715271356523
10305,4082.0572585165087
11161,6983.951990419107
12017,7153.107243293876
12873,7042.468503311358
13729,7481.865649673726
14585,11075.145643702745
15441,4629.5831234760135
16297,4344.856606245095
17153,5548.490627407022
18009,5132.690457390863
18865,5060.755495532261
19721,5016.645126505713
20577,5468.775003481977
21433,4252.350213198499
22289,3802.0747495363344
23145,6814.508293786394
24001,6878.43638915115
24857,7168.688411890865
25713,7714.264220734237
26569,9420.366277717909
27425,4223.347953000803
28281,4042.9463831045387
29137,5443.420184129702
29993,5465.683505406868
30849,5227.386149620897
31705,5418.599266895488
32561,5740.558606443467
33417,4238.512223779967
34273,4129.690620496397
35129,6775.3248485016875
35985,6928.661034484558
36841,7231.72519906938
37697,7488.927170685918
38553,9609.2490259883
39409,4388.131395857983
40265,4228.656615112791
34,5139.767343701065
890,5073.25615246768
1746,5419.189230138788
2602,6622.4733029398385
3458,6094.754044403211
4314,5213.336401689519
5170,4510.862807047942
6026,4245.377408588257
6882,4023.956354286915
7738,3923.5385122844673
8594,4454.158939119274
9450,5140.54052029261
10306,5192.530672652632
11162,5538.203137977372
12018,5676.918797103034
12874,5801.7795283419755
13730,6154.601917686184
14586,7672.871715969401
15442,6562.632104785509
16298,5520.07108886204
17154,4480.967650534872
18010,4017.3174396455174
18866,3690.411377840138
19722,3473.8742405211174
20578,4015.462315397971
21434,5532.2258318514105
22290,4838.768201969142
23146,5232.796005300341
24002,5178.820131504987
24858,5145.351539669701
25714,5396.733261341443
26570,7028.1995943138
27426,5872.581603157294
28282,5173.764490526687
29138,4517.113295307882
29994,4341.64456912882
30850,3909.2574414225146
31706,3892.966170485815
32562,4445.195733648518
33418,5519.763046572666
34274,5129.222220983481
35130,5567.059921167697
35986,5373.86712292388
36842,5332.452349333666
37698,5478.81902029733
38554,7115.204181495419
39410,5756.497320383054
40266,5544.049685283447
35,5412.694979089525
891,5641.176850842058
1747,6276.593846596419
2603,7762.161989577756
3459,5977.73398997464
4315,4732.640532563972
5171,4377.152351144959
6027,4045.376953522468
6883,4144.035572971665
7739,4016.8609489045393
8595,4477.799756389184
9451,5243.455354097786
10307,4681.392035713152
11163,5632.60770804477
12019,5648.365005230945
12875,5644.886152257389
13731,5957.721224965752
14587,9140.136527621728
15443,6089.344896097942
16299,5037.880550205357
17155,4394.154359752833
18011,3843.6066304637743
18867,3704.165742992813
19723,3705.1444368334046
20579,4150.921497724217
21435,5603.996503759553
22291,4372.981472126012
23147,5528.87785252312
24003,5468.068966561603
24859,5685.888518142668
25715,6118.571763832441
26571,7879.009598597101
27427,5874.164571751525
28283,4518.7663922776155
29139,4347.723407349406
29995,4220.732506816725
30851,3959.829372407478
31707,4060.5214160412115
32563,4449.585561129009
33419,5734.881623480155
34275,4688.151779380275
35131,5626.066358517945
35987,5451.9422650166625
36843,5814.496968292769
37699,5975.5487454182
38555,7937.767809190063
39411,5977.5401804460225
40267,4889.732638858931
36,7490.950001722412
892,8029.467243059711
1748,8694.031963449395
2604,9331.270938080255
3460,4244.129912048929
4316,5468.709213551594
5172,6246.604884926489
6028,6347.821011712645
6884,6662.376498710124
7740,6348.268643981312
8596,6585.102967959399
9452,3611.8782502636354
10308,5404.968624961618
11164,7570.4460070382775
12020,8102.772639234843
12876,8554.453655645733
13732,8940.647319343952
14588,12251.826455688044
15444,4884.035735408769
16300,6114.742792541834
17156,7170.711070442895
18012,6653.1224271292
18868,6220.1791093386755
19724,6079.216699617254
20580,6467.946831250946
21436,4456.21209592318
22292,5367.927249807064
23148,7285.095916027706
24004,7927.828495437213
24860,8311.611640127114
25716,8596.804062129255
26572,10005.153693751692
27428,4628.387136829843
28284,5711.237674764932
29140,6406.170427243416
29996,6615.3920365775275
30852,6539.385436231715
31708,6491.0319586694295
32564,6784.301487803816
33420,4230.05859883604
34276,5638.450164800316
35132,7336.628607933956
35988,7859.12861248009
36844,8224.19780017435
37700,8460.662169606872
38556,10200.206712163977
39412,4326.626004762435
40268,5908.087016882686
37,3671.235243619478
893,3826.9969571511283
1749,4191.37587094265
2605,4792.529749987889
3461,3184.654400257742
4317,2580.2805146378323
5173,3142.514819673326
6029,3095.4202398764555
6885,3169.598982725663
7741,3140.5345854454595
8597,3501.4051219668218
9453,2667.426489803861
10309,2630.438518441594
11165,3795.7763572810222
12021,3890.602298101919
12877,4220.034781790286
13733,4544.921520381965
14589,5250.3981320140365
15445,3737.2814960846817
16301,2837.359464571463
17157,3479.2701477447426
18013,3179.1324181241866
18869,3015.7904007561233
19725,2954.313090137353
20581,3349.686535581331
21437,3328.107418400401
22293,2551.557630591694
23149,3613.469783198465
24005,3703.967449742787
24861,3820.3263924889766
25717,4069.3433713555364
26573,4945.973644360184
27429,3256.9332556075983
28285,2535.348641203667
29141,3037.752504198899
29997,2995.934176447663
30853,2961.3536003377403
31709,3037.883854449266
32565,3377.325675356889
33421,3047.1173006476442
34277,2487.261167251739
35133,3588.6642458861597
35989,3646.400765502491
36845,3756.9594274409587
37701,3791.3865413901417
38557,4656.319561837291
39413,3125.262465586629
40269,2626.5902117646297
38,6949.174271522044
894,7222.062923829705
1750,7891.89699393619
2606,9448.657001366759
3462,6046.2489700171345
4318,7378.1768968290435
5174,6682.042791558635
6030,6070.893518200772
6886,6189.517071442978
7742,6064.251357145595
8598,6750.273170729965
9454,5397.884216756653
10310,7198.132196329214
11166,7665.833617965054
12022,7731.1172362803345
12878,8246.551308945494
13734,8828.854074712306
14590,10788.4294171454
15446,5945.207191567819
16302,7879.322133250985
17158,6762.804881590433
18014,5805.691852835498
18870,5822.300920334644
19726,5549.0075529433625
20582,6155.400243615757
21438,5266.051974351912
22294,6823.032894508329
23150,7576.716207941288
24006,7453.339696527193
24862,7896.795116700787
25718,8280.027981610574
26574,10329.126767399
27430,5870.389435382908
28286,7524.347245530857
29142,6958.992776819281
29998,6393.435231823685
30854,6088.522913784529
31710,6188.912352973851
32566,6711.521575132792
