Id,Sales
18004,4360.25048828125
18860,4294.82275390625
19716,4186.47509765625
20572,4668.64892578125
21428,8302.8544921875
22284,5455.28125
23140,6214.6533203125
23996,6165.4296875
24852,6615.9638671875
25708,7295.7724609375
26564,9654.568359375
27420,8812.7587890625
28276,5896.486328125
29132,4980.64501953125
29988,4646.35546875
30844,4405.84765625
31700,4260.44970703125
32556,4898.50341796875
33412,7815.43994140625
34268,5723.81201171875
35124,6281.43505859375
35980,6277.15283203125
36836,6771.58837890625
37692,7391.13330078125
38548,10403.5263671875
39404,9550.2451171875
40260,6649.861328125
29,5165.94287109375
885,5606.0693359375
1741,6411.10888671875
2597,7898.193359375
3453,3034.98583984375
4309,2864.9228515625
5165,3832.73388671875
6021,4088.860107421875
6877,4215.15869140625
7733,4048.31884765625
8589,4376.30126953125
9445,2315.400634765625
10301,2880.861572265625
11157,5451.525390625
12013,5951.15283203125
12869,6831.9228515625
13725,7408.5244140625
14581,8815.708984375
15437,4778.9443359375
16293,3275.653076171875
17149,4385.453125
18005,3965.512939453125
18861,3964.718505859375
19717,3791.27978515625
20573,4091.880126953125
21429,3152.57373046875
22285,2734.109130859375
23141,4695.6337890625
23997,5197.88818359375
24853,5600.84228515625
25709,6308.43017578125
26565,7991.931640625
27421,3441.309814453125
28277,2910.004638671875
29133,4086.80517578125
29989,4278.42578125
30845,4182.1845703125
31701,4049.720947265625
32557,4569.8740234375
33413,3133.64453125
34269,2959.77685546875
35125,4741.2353515625
35981,5328.0986328125
36837,5969.0380859375
37693,6797.72607421875
38549,8805.78515625
39405,3378.9560546875
40261,3299.393798828125
30,4489.72314453125
886,4716.5478515625
1742,5258.1826171875
2598,5751.169921875
3454,3811.441650390625
4310,4256.29833984375
5166,3702.56640625
6022,3816.13818359375
6878,4063.930908203125
7734,3968.80517578125
8590,3964.52197265625
9446,3014.765869140625
10302,4617.75537109375
11158,4458.2109375
12014,4834.54150390625
12870,5136.71630859375
13726,5341.90966796875
14582,4857.31640625
15438,4679.8759765625
16294,4181.98486328125
17150,3634.221435546875
18006,3691.44677734375
18862,3791.265380859375
19718,3625.7548828125
20574,3755.07080078125
21430,4441.98681640625
22286,4352.455078125
23142,4194.6298828125
23998,4497.73046875
24854,4771.7880859375
25710,5048.24365234375
26566,5269.6005859375
27422,4406.89013671875
28278,4498.6015625
29134,3579.859619140625
29990,3535.853759765625
30846,3604.87255859375
31702,3527.478515625
32558,3770.31103515625
33414,4370.52783203125
34270,4978.056640625
35126,4503.37158203125
35982,4726.55078125
36838,5368.6865234375
37694,4843.09423828125
38550,5484.75
39406,4406.56640625
40262,4569.2724609375
31,5312.14892578125
887,5548.81591796875
1743,5720.302734375
2599,8234.7216796875
3455,6395.998046875
4311,5498.9091796875
5167,4607.5869140625
6023,4578.50439453125
6879,4469.46923828125
7735,4407.5205078125
8591,5080.44970703125
9447,5094.0029296875
10303,5910.86279296875
11159,6195.34716796875
12015,6442.59326171875
12871,6801.955078125
13727,5938.52490234375
14583,10099.5341796875
15439,5426.80908203125
16295,6090.5263671875
17151,4884.04931640625
18007,4156.341796875
18863,4183.533203125
19719,4088.7587890625
20575,4894.67333984375
21431,5897.3466796875
22287,5282.07568359375
23143,5374.435546875
23999,5763.89990234375
24855,6117.08056640625
25711,6144.06103515625
26567,8162.31982421875
27423,6455.53515625
28279,5029.4990234375
29135,5084.740234375
29991,4885.59619140625
30847,4666.4853515625
31703,4696.2294921875
32559,5522.32568359375
33415,6250.35107421875
34271,5832.22705078125
35127,5920.96337890625
35983,6100.98046875
36839,6813.43505859375
37695,6357.7158203125
38551,9202.484375
39407,6420.31884765625
40263,5847.93603515625
32,10758.18359375
888,11646.794921875
1744,11557.3193359375
2600,13854.333984375
3456,6790.5458984375
4312,7738.76318359375
5168,8418.0302734375
6024,9037.6865234375
6880,9472.17578125
7736,9228.087890625
8592,9719.4365234375
9448,5263.2255859375
10304,8246.849609375
11160,11108.4755859375
12016,12019.939453125
12872,13007.212890625
13728,12240.9443359375
14584,20022.41015625
15440,8309.67578125
16296,9271.837890625
17152,9830.9892578125
18008,9566.5908203125
18864,9906.5439453125
19720,9400.17578125
20576,9979.52734375
21432,7681.10302734375
22288,7623.23974609375
23144,10801.0869140625
24000,11781.20703125
24856,12663.208984375
25712,12160.6181640625
26568,15145.900390625
27424,7787.9521484375
28280,7652.05810546875
29136,8829.029296875
29992,9690.1689453125
30848,9475.75390625
31704,8896.6298828125
32560,9778.0146484375
33416,7063.20556640625
34272,7813.05517578125
35128,10341.6650390625
35984,11144.2158203125
36840,12543.091796875
37696,11651.283203125
38552,15957.056640625
39408,7724.61865234375
40264,8062.24560546875
33,6699.90283203125
889,6767.3271484375
1745,7873.2900390625
2601,10080.306640625
3457,5053.68310546875
4313,4331.4150390625
5169,5398.69677734375
6025,5175.63427734375
6881,5223.04638671875
7737,5032.30615234375
8593,5696.3505859375
9449,3391.1689453125
10305,4036.915771484375
11161,6844.1328125
12017,6607.08447265625
12873,6827.08935546875
13729,7263.46484375
14585,13156.3330078125
15441,4910.2783203125
16297,4732.8173828125
17153,5890.66796875
18009,5064.072265625
18865,5179.90673828125
19721,5412.396484375
20577,6135.99072265625
21433,4447.90625
22289,3929.9638671875
23145,6720.1787109375
24001,6871.20556640625
24857,7436.4033203125
25713,7992.6708984375
26569,10324.0146484375
27425,4682.4345703125
28281,4102.89453125
29137,5347.92041015625
29993,5221.5068359375
30849,5056.00732421875
31705,4955.4580078125
32561,6317.52880859375
33417,3848.810791015625
34273,3860.62158203125
35129,6997.5576171875
35985,7122.35986328125
36841,8049.36767578125
37697,7742.513671875
38553,11320.451171875
39409,4508.67138671875
40265,4318.9013671875
34,5775.3134765625
890,5365.09814453125
1746,5635.9384765625
2602,7103.90576171875
3458,5404.529296875
4314,5426.130859375
5170,4520.32421875
6026,4200.91259765625
6882,4266.5703125
7738,4013.562744140625
8594,4513.16796875
9450,4555.62451171875
10306,5817.3984375
11162,6068.375
12018,6131.34521484375
12874,6535.263671875
13730,6213.00537109375
14586,8992.681640625
15442,6419.11865234375
16298,6491.92919921875
17154,4801.1591796875
18010,4176.70263671875
18866,3903.928466796875
19722,3752.241943359375
20578,4344.78076171875
21434,5563.7138671875
22290,5293.9189453125
23146,5630.0283203125
24002,5908.90673828125
24858,5851.1943359375
25714,5907.42431640625
26570,7728.3994140625
27426,5644.6650390625
28282,5485.921875
29138,4626.95703125
29994,4401.85302734375
30850,3922.649169921875
31706,3899.5439453125
32562,4471.302734375
33418,5901.57861328125
34274,5642.04345703125
35130,6070.4013671875
35986,6066.66796875
36842,6084.40625
37698,5731.5751953125
38554,8025.92431640625
39410,6452.80224609375
40266,6250.24365234375
35,5135.349609375
891,5276.11376953125
1747,5857.6611328125
2603,7048.43310546875
3459,6908.99365234375
4315,4826.60693359375
5171,4132.0810546875
6027,4025.541015625
6883,3920.861083984375
7739,3775.20556640625
8595,4092.048095703125
9451,5134.54638671875
10307,4680.76904296875
11163,5593.17578125
12019,5453.298828125
12875,6001.3330078125
13731,5728.0556640625
14587,9328.65234375
15443,7177.76318359375
16299,5301.40283203125
17155,4318.6337890625
18011,3709.9873046875
18867,3540.893310546875
19723,3570.59326171875
20579,3843.256103515625
21435,6016.044921875
22291,4384.30712890625
23147,4995.62353515625
24003,5224.2919921875
24859,5421.78515625
25715,5798.81201171875
26571,6946.6650390625
27427,6346.537109375
28283,3469.61865234375
29139,4192.81787109375
29995,3944.5966796875
30851,3713.8681640625
31707,3759.22119140625
32563,4059.428955078125
33419,5867.81640625
34275,4484.98046875
35131,5224.6708984375
35987,5115.1298828125
36843,5482.39599609375
37699,5714.60888671875
38555,7335.712890625
39411,6031.38037109375
40267,4823.45458984375
36,7666.25244140625
892,8047.04931640625
1748,8622.5244140625
2604,10235.783203125
3460,5202.2626953125
4316,6003.02734375
5172,6147.244140625
6028,6416.63330078125
6884,6291.5087890625
7740,6181.67041015625
8596,6534.05419921875
9452,3572.21484375
10308,5672.0556640625
11164,7612.10107421875
12020,8383.904296875
12876,8835.154296875
13732,8809.9853515625
14588,13022.3818359375
15444,5854.4658203125
16300,6772.66748046875
17156,6875.64404296875
18012,6742.11669921875
18868,6213.76416015625
19724,6067.6630859375
20580,6481.56591796875
21436,5454.69287109375
22292,5693.55859375
23148,7003.74072265625
24004,8189.32470703125
24860,8659.2822265625
25716,9016.505859375
26572,10766.0771484375
27428,5821.5283203125
28284,5959.06005859375
29140,6435.04541015625
29996,7012.10302734375
30852,6639.404296875
31708,6504.8154296875
32564,6762.6875
33420,5923.07568359375
34276,6017.927734375
35132,7156.646484375
35988,7985.5234375
36844,8426.103515625
37700,8565.728515625
38556,11162.2255859375
39412,5353.3046875
40268,6131.0703125
37,3666.85107421875
893,3835.206298828125
1749,4176.7626953125
2605,4957.453125
3461,3657.06982421875
4317,2602.95849609375
5173,3214.18359375
6029,3165.764892578125
6885,3171.087646484375
7741,3111.34228515625
8597,3569.6123046875
9453,2757.405517578125
10309,2625.069091796875
11165,3743.84716796875
12021,3827.81591796875
12877,4276.18994140625
13733,4453.59521484375
14589,5541.2470703125
15445,4515.5146484375
16301,2979.267333984375
17157,3695.812255859375
18013,3302.722412109375
18869,3021.696533203125
19725,3020.875
20581,3376.255859375
21437,3685.901123046875
22293,2477.47607421875
23149,3535.03759765625
24005,3803.719482421875
24861,3970.53955078125
25717,4205.61572265625
26573,5154.64599609375
27429,3766.83837890625
28285,2616.264404296875
29141,3245.92138671875
29997,3190.78173828125
30853,3068.63525390625
31709,3115.042724609375
32565,3619.337646484375
33421,3593.4189453125
34277,2571.951416015625
35133,3766.493408203125
35989,3800.375732421875
36845,4073.13671875
37701,3983.628173828125
38557,5063.3623046875
39413,3794.177734375
40269,2743.396484375
38,7590.4091796875
894,7738.42333984375
1750,8271.23828125
2606,10181.2001953125
3462,4992.1650390625
4318,7308.82470703125
5174,6495.07568359375
6030,6184.66650390625
6886,6099.51416015625
7742,6060.6875
8598,6795.6708984375
9454,3907.810791015625
10310,7628.767578125
11166,8125.03662109375
12022,8092.00537109375
12878,9015.6123046875
13734,8882.046875
14590,12406.75390625
15446,4460.6953125
16302,8580.2666015625
17158,6700.318359375
18014,5699.14404296875
18870,5678.30810546875
19726,5647.47607421875
20582,6397.15771484375
21438,4700.94873046875
22294,7120.91259765625
23150,7360.6572265625
24006,7731.8203125
24862,8072.8720703125
25718,8444.4873046875
26574,10680.16796875
27430,4982.39404296875
28286,7731.51806640625
29142,6742.9267578125
29998,6282.1904296875
30854,5901.876953125
31710,6011.9033203125
32566,6773.8173828125
33422,5007.34521484375
34278,7732.13037109375
35134,8239.3017578125
35990,8052.63916015625
36846,8630.234375
37702,8285.181640625
38558,11209.2626953125
39414,5025.8828125
40270,8618.216796875
39,4541.046875
895,4589.61083984375
1751,4853.16650390625
2607,6177.88623046875
3463,5468.33642578125
4319,4074.897216796875
5175,3641.09228515625
6031,3319.491943359375
6887,3284.29541015625
7743,3208.31396484375
8599,3617.82568359375
9455,4152.20458984375
10311,4200.9208984375
11167,4946.46630859375
12023,4908.16650390625
12879,5546.94287109375
13735,5315.0078125
14591,7408.60205078125
15447,6170.41259765625
16303,4747.5439453125
17159,3772.62451171875
18015,3201.132568359375
18871,3021.093994140625
19727,2997.558837890625
20583,3504.46630859375
21439,5249.05224609375
22295,3831.732421875
23151,4407.99169921875
24007,4608.95849609375
24863,4743.37060546875
25719,4923.8798828125
26575,6618.62744140625
27431,5517.0029296875
28287,4126.7001953125
29143,3679.04052734375
29999,3402.487548828125
30855,3126.689697265625
31711,3150.35498046875
32567,3702.82421875
33423,4819.8212890625
34279,4056.158203125
35135,4807.4560546875
35991,4683.1181640625
36847,4951.3427734375
37703,4926.5673828125
38559,6966.29833984375
39415,5939.2216796875
40271,4645.92138671875
40,6982.962890625
896,6894.9189453125
1752,7378.490234375
2608,9484.9765625
3464,3945.966552734375
4320,7312.8623046875
5176,6420.263671875
6032,5969.99462890625
6888,5553.2744140625
7744,5505.8525390625
8600,6251.14404296875
9456,3318.912353515625
10312,7640.97265625
11168,7957.38427734375
12024,7631.75146484375
12880,7951.11767578125
13736,7501.50830078125
14592,13108.6376953125
15448,4533.5419921875
16304,9010.8837890625
17160,7135.51708984375
18016,5959.87841796875
18872,5431.7080078125
19728,5465.3486328125
20584,6143.42236328125
21440,4666.05810546875
22296,7517.22265625
23152,7783.689453125
24008,7610.79443359375
24864,7654.4599609375
25720,7962.22802734375
26576,10122.099609375
27432,4966.64501953125
28288,6485.22705078125
29144,7071.611328125
30000,6135.6279296875
30856,5621.2333984375
31712,5659.7392578125
32568,6461.89306640625
33424,4932.873046875
34280,7874.8896484375
35136,8580.4306640625
35992,7749.7392578125
36848,8000.20654296875
37704,7858.9072265625
38560,10520.400390625
39416,5155.7919921875
40272,8242.328125
41,6607.935546875
897,6979.2607421875
1753,7478.63330078125
2609,10047.1728515625
3465,7672.5947265625
4321,6641.4501953125
5177,5872.939453125
6033,5570.01123046875
6889,5345.181640625
7745,5322.84619140625
8601,5976.55224609375
9457,6385.72705078125
10313,6473.3857421875
11169,7618.39111328125
12025,7443.9326171875
12881,7599.5654296875
13737,7142.8984375
14593,13525.0791015625
15449,6027.62451171875
16305,7132.6591796875
17161,5923.1435546875
18017,5176.9873046875
18873,5059.30712890625
19729,5140.76025390625
20585,5727.72802734375
21441,6621.3232421875
22297,6277.0927734375
23153,7267.24853515625
24009,7624.7666015625
24865,7842.93505859375
25721,8106.103515625
26577,10669.7734375
27433,7316.2734375
28289,6576.61572265625
29145,6044.79345703125
30001,5433.568359375
30857,5148.62158203125
31713,5162.4501953125
32569,5749.01416015625
33425,8463.3310546875
34281,6967.04931640625
35137,7375.66845703125
35993,7246.345703125
36849,7633.0400390625
37705,7149.673828125
38561,10437.49609375
39417,8643.02734375
40273,7788.7099609375
42,5650.1484375
898,5782.76611328125
1754,6344.74560546875
2610,7515.982421875
3466,1972.1021728515625
4322,3701.510498046875
5178,4796.15625
6034,4850.5009765625
6890,4809.46923828125
7746,4850.38525390625
8602,5303.20849609375
9458,1679.0887451171875
10314,3974.162109375
11170,6158.0068359375
