Id,Sales
12011,9423.984397338529
12867,9907.939386561819
13723,10360.195504040856
14579,12509.87045935512
15435,5306.794703477133
16291,9686.649902310659
17147,8503.350872606536
18003,7800.49854122615
18859,7914.234694445986
19715,7941.326593565249
20571,8657.310859857953
21427,4831.472544869563
22283,8803.355460282368
23139,8996.254475111353
23995,9339.906951073328
24851,9819.14606109792
25707,10095.404634252125
26563,11665.368681126114
27419,5422.635004579117
28275,6254.411851211543
29131,8951.852808992968
29987,8497.270897780241
30843,8345.120676032933
31699,8600.15399386424
32555,9194.732441724624
33411,4896.537892917448
34267,9236.704943849749
35123,9165.3680306153
35979,9342.23359268511
36835,9844.305771586933
37691,9850.809445473124
38547,12058.344751761091
39403,5200.783067973418
40259,9873.63534224706
28,5686.817479993228
884,6034.5960264791665
1740,6851.880143274764
2596,8699.495582454856
3452,7394.3520751025835
4308,5721.013737184292
5164,4567.694601169313
6020,4242.094433835849
6876,4352.035868351011
7732,4334.250098283732
8588,4825.192019296784
9444,6571.785773750771
10300,5856.598657673972
11156,6030.560721156684
12012,6216.9540880149
12868,6955.105420922053
13724,7773.710637114933
14580,10048.040395655824
15436,8083.3838894422715
16292,6408.687659715354
17148,5145.7457553469
18004,4241.198708521212
18860,4221.31628152395
19716,4103.359289234373
20572,4606.755127438569
21428,6936.565602954683
22284,5556.662453717107
23140,6052.007760445281
23996,5986.039556957706
24852,6355.810027454385
25708,6916.818600563647
26564,9321.678227316106
27420,7348.5272177811785
28276,5927.506802593788
29132,4866.625764751529
29988,4441.204053976696
30844,4351.26389008842
31700,4243.997582352188
32556,4783.247400683875
33412,7017.875262119926
34268,5749.957931075065
35124,5857.532353293007
35980,5844.302498600477
36836,6310.146909555038
37692,6723.917387153425
38548,9261.140370220051
39404,7621.203059956728
40260,6390.844569566786
29,4960.702098312955
885,5482.187638140976
1741,6186.586824860992
2597,7446.411771048874
3453,3056.6438134687373
4309,2772.475713564139
5165,3651.504214525798
6021,3785.3652170467817
6877,4000.0361266170685
7733,3960.9956470710863
8589,4317.53170201402
9445,2858.161484070793
10301,2995.230717989656
11157,5144.291434973429
12013,5648.413209051531
12869,6275.816908702947
13725,6959.09834496411
14581,8793.284097629601
15437,3696.7493931724516
16293,3235.8009194220085
17149,4278.2656715365
18005,3717.4027135412566
18861,3763.542118565393
19717,3687.802049002912
20573,4096.073894789776
21429,3067.849300885459
22285,2712.916497415071
23141,4784.53648702347
23997,5168.374636860248
24853,5609.183823451445
25709,6077.141023214281
26565,7834.28960396267
27421,3291.4333069937106
28277,2903.9944569240774
29133,3776.406605505109
29989,3859.6134322272765
30845,4030.7511616278316
31701,3900.0254784267245
32557,4243.174358157898
33413,3120.3271642840173
34269,2922.0877122858474
35125,4824.416823374997
35981,5355.5449933937
36837,5903.974479503154
37693,6266.645685320655
38549,8122.539637378681
39405,3611.43510461012
40261,3389.2869890330944
30,4131.576505313063
886,4273.604272325641
1742,4848.584339736334
2598,4911.9247141928745
3454,4392.432320167794
4310,4354.951921252254
5166,3595.635884814995
6022,3620.8238779772723
6878,3660.6643351331804
7734,3689.1379552016824
8590,3504.419979292139
9446,3866.515161597291
10302,4359.974440698068
11158,4168.946791160646
12014,4440.357595946825
12870,4516.815654898679
13726,4755.713916564034
14582,4993.913784220142
15438,4418.337148301464
16294,4542.443125502886
17150,3874.8907916597473
18006,3496.6587667403255
18862,3469.3138441078295
19718,3530.116345395525
20574,3521.4265928246778
21430,4525.184799987077
22286,4398.768367395287
23142,4261.193818244425
23998,4508.028041994878
24854,4561.668803450798
25710,4808.678481399337
26566,5195.913253584618
27422,4581.906038889854
28278,4767.746268551096
29134,3809.9675015324733
29990,3733.4728752635574
30846,3602.0078366560274
31702,3747.3712954535595
32558,3641.0658599331227
33414,4533.482101438583
34270,4691.010998792735
35126,4386.745878197859
35982,4664.842292700247
36838,4765.085190516567
37694,4765.512832578472
38550,5054.52631818577
39406,4552.540611363327
40262,4557.854449159313
31,5610.738656654785
887,5692.448585564165
1743,6107.146265679107
2599,7755.381490362826
3455,5869.609063669982
4311,5533.244636006261
5167,5324.160623343418
6023,5031.0746064071645
6879,5047.340080100739
7735,4847.459881054421
8591,5401.624263991698
9447,5089.464467601473
10303,5644.290554832735
11159,6032.691280372332
12015,6140.471655666504
12871,5975.114193662994
13727,6157.109515911037
14583,8468.496554350715
15439,5909.923835601183
16295,6081.645301197165
17151,5488.0451785476835
18007,4757.6157608118865
18863,4665.974766258498
19719,4574.702547494326
20575,5164.552085620257
21431,5656.615962861807
22287,5377.32608515408
23143,5785.074794435062
23999,5904.546368154886
24855,6022.4096448960945
25711,6234.689891675801
26567,7970.767320178569
27423,5879.5504571693655
28279,5146.489968460801
29135,5625.269357679949
29991,5295.027092411387
30847,4933.055437797663
31703,4875.409791766231
32559,5361.349139519951
33415,5517.095181258315
34271,5576.0968967943045
35127,6041.362405043253
35983,5984.829848007724
36839,6173.139102776913
37695,6121.711418592861
38551,8123.907335576208
39407,5723.543981246785
40263,5901.801412572208
32,10354.054673535375
888,11537.93632294979
1744,12275.873750652861
2600,13802.7465983789
3456,6273.849272200902
4312,7661.568222078444
5168,8291.642786139579
6024,8502.10922672572
6880,9086.216454567839
7736,8752.194468745074
8592,8963.483544192479
9448,5437.616852627245
10304,7493.333343348979
11160,10149.213669113497
12016,10850.410921930827
12872,11486.873881779393
13728,12111.228653853756
14584,17445.625483188196
15440,7175.592180715189
16296,8414.871769763799
17152,9499.902070353834
18008,8592.614283756131
18864,8755.296268646296
19720,8468.010653098878
20576,9025.666725570572
21432,6523.3699182035
22288,7436.157794752288
23144,10377.318836062794
24000,11114.35301263803
24856,12201.10780137093
25712,12315.132956525089
26568,14907.884396485157
27424,6779.774144457906
28280,8013.535049462901
29136,8671.831327208876
29992,8789.499507557779
30848,9079.079688596948
31704,8767.860506753677
32560,9111.000319382943
33416,6385.737571098009
34272,7688.787218461776
35128,10129.01167802639
35984,10769.655151374302
36840,11549.65399228474
37696,11480.891501285128
38552,14386.017888214263
39408,6253.014152902792
40264,7713.100409980569
33,6453.67982986897
889,6688.711655380863
1745,7770.828369660732
2601,9365.55393728281
3457,4706.254137228486
4313,3945.032105585078
5169,5228.72022573916
6025,5175.769150513354
6881,5392.384124230144
7737,5395.15872235266
8593,5691.187382690028
9449,4181.615137527706
10305,4104.252394599599
11161,6995.124990645841
12017,7183.975763053866
12873,7185.923565798884
13729,7781.488362172202
14585,10895.02112288593
15441,4931.3223055946855
16297,4298.218272326016
17153,5703.3531670506445
18009,5105.549816599946
18865,5074.468124797622
19721,5030.169367288081
20577,5516.64649368475
21433,4514.046724487855
22289,3793.346243863124
23145,6791.439738203149
24001,6796.272080928744
24857,7100.993780784947
25713,7605.426095384471
26569,9460.315116606202
27425,4461.56867252472
28281,3993.8341322349515
29137,5380.3210698007715
29993,5254.703624121828
30849,5191.284833399486
31705,5270.06360273381
32561,5833.466323817565
33417,4556.749953491011
34273,4098.234496110325
35129,6784.19656962135
35985,6923.10402998461
36841,7293.004628568584
37697,7660.286046676195
38553,9658.36135851872
39409,4796.2473302970575
40265,4412.742998795375
34,5163.274762478958
890,5052.717674857977
1746,5522.183497865929
2602,6702.51312963913
3458,6345.275977374631
4314,5317.090365617118
5170,4517.989122264989
6026,4251.349932177325
6882,4020.027550702748
7738,3899.928933329196
8594,4484.1401504619125
9450,5446.067677632072
10306,5275.252544709381
11162,5595.398784877145
12018,5689.19397923868
12874,5761.544982343299
13730,6085.815006245684
14586,7512.851439429342
15442,6797.477703495269
16298,5657.709181491928
17154,4555.73234949562
18010,3968.8598291256976
18866,3720.6398319243845
19722,3462.6914605334555
20578,4039.6934733555026
21434,5794.282888946107
22290,4952.172768252981
23146,5317.4045283728965
24002,5261.34602568777
24858,5162.688662057972
25714,5498.56795862682
26570,7092.758393914309
27426,6152.473028810761
28282,5288.3979301452255
29138,4604.0698986230145
29994,4340.282897147267
30850,3945.302477155431
31706,3800.1329240120253
32562,4467.007407656363
33418,5939.822572916872
34274,5246.062869476022
35130,5526.486400867734
35986,5391.926437076018
36842,5374.441326619726
37698,5577.739834977852
38554,7199.91035663678
39410,6298.265771592838
40266,5783.169147875007
35,5245.197122258496
891,5452.37474703396
1747,6214.722219270835
2603,7649.308757080935
3459,5852.071123501595
4315,4764.133817674383
5171,4298.583714117332
6027,4018.386845874036
6883,4048.3618100496906
7739,3983.030237325827
8595,4407.849158919224
9451,5046.997813980797
10307,4620.77518668478
11163,5464.018384771751
12019,5505.707840921181
12875,5488.625996642552
13731,5985.909482204023
14587,9065.365152189843
15443,6147.951020165865
16299,5102.991273307054
17155,4477.423874693718
18011,3800.639522974423
18867,3739.1784765181596
19723,3722.653758228989
20579,4155.188724490164
21435,5674.308584507233
22291,4484.64887871731
23147,5462.321773459942
24003,5428.112917340239
24859,5596.148615535722
25715,6103.364032276075
26571,7783.382818803004
27427,5875.916156478155
28283,4396.935271335625
29139,4437.976143285245
29995,4143.376403712442
30851,3943.7935246664656
31707,3980.639931553971
32563,4393.359633082349
33419,5683.169508252717
34275,4666.372306149144
35131,5560.683387678342
35987,5379.222869269664
36843,5664.658012772141
37699,5953.018431232951
38555,7800.200607170477
39411,6106.718986576165
40267,5115.31306205309
36,7647.046489021886
892,8239.114273890675
1748,8787.96743568949
2604,9668.04269478076
3460,4560.59011999354
4316,5514.84061612406
5172,6234.628235284015
6028,6440.895554567687
6884,6628.335566320353
7740,6440.560692693214
8596,6725.181190285042
9452,3870.870098785238
10308,5448.190219670996
11164,7636.18973224521
12020,8240.132664558483
12876,8707.967318021416
13732,9098.76203872415
14588,12142.03537594586
15444,5425.874868178896
16300,6291.847457433614
17156,7227.092772009195
18012,6647.661003040555
18868,6310.072280687506
19724,6197.959665210419
20580,6566.767674547282
21436,4817.001035231342
22292,5469.350807260787
23148,7357.653743891913
24004,8078.711370225501
24860,8482.414391973409
25716,8690.63355921558
26572,10160.231713313227
27428,4933.423509852458
28284,5784.008957961421
29140,6474.484338402169
29996,6624.7858120564615
30852,6605.246528595262
31708,6580.874455118479
32564,6960.837042099391
33420,4493.731349843247
34276,5562.905641176636
35132,7366.808406880351
35988,7946.563975241439
36844,8373.29812048122
37700,8476.380631368454
38556,10171.781757324261
39412,4623.805627360347
40268,6015.178100853305
37,3720.7864281938755
893,3901.410449387485
1749,4155.619505364714
2605,4873.491161635417
3461,3767.784937032704
4317,2609.27562617708
5173,3160.861328514218
6029,3148.5448633031256
6885,3213.619945384535
7741,3229.0294811165477
8597,3667.7802278363583
9453,3285.2409492094102
10309,2665.941712343948
11165,3806.225093396464
12021,3939.9606971682
12877,4257.522671013573
13733,4449.067230326745
14589,4931.992485828536
15445,4055.584510113288
16301,2828.2819769922917
17157,3533.795392045864
18013,3168.999718113713
18869,3043.4674846298203
19725,3008.408705907499
20581,3370.9063479952847
21437,3824.5310141309224
22293,2580.4902157247407
23149,3673.00831536909
24005,3768.2887670612736
24861,3857.619499160885
25717,3978.5280989016305
26573,4897.911977621754
27429,3836.2454600675173
28285,2599.992640326952
29141,3125.8016920399014
29997,3016.738512278745
30853,2983.9623704108535
31709,3019.9900085850595
32565,3451.3495277081497
33421,3536.994570137862
34277,2511.4273312151226
35133,3591.1047517076113
35989,3658.196958072321
36845,3788.4742432527373
37701,3754.4915252977607
38557,4646.681767058785
39413,3757.7710633272504
40269,2705.0410908634785
38,7140.231362535729
894,7480.9186978717735
1750,8122.627523798812
2606,9849.520655118957
3462,5865.722994607368
4318,7366.318214073988
5174,6605.957843729588
6030,6195.252279232582
6886,6284.488190329856
7742,6155.647614822606
8598,6801.314240757635
9454,5175.505496408486
10310,7216.648992859062
11166,7832.701033849973
12022,7838.406778788044
12878,8367.686984721562
13734,8795.027857595041
14590,10496.15257906002
15446,5749.759649014787
16302,7755.659786829174
17158,6706.3637650995115
18014,5810.733141250514
18870,5872.935343009522
19726,5613.897466515646
20582,6168.327964129776
21438,5100.703862643197
22294,6865.871185654207
23150,7652.490899102254
24006,7478.7734718504435
24862,7871.641431431339
25718,8197.729414905047
26574,10368.05136545032
27430,5755.338257995901
28286,7579.783280422019
29142,7053.161327626041
29998,6445.738673121685
30854,6184.566317771098
31710,6108.335827403756
32566,6726.410331994601
33422,5708.011913330907
